117.305,77.098,68.223,89.448
114.517,73.691,68.223,89.448
109.872,70.904,68.223,89.448
104.608,69.356,68.223,89.448
99.344,67.807,68.223,89.448
94.698,66.878,68.223,89.448
92.531,72.143,68.223,89.448
89.124,70.594,68.223,89.448
83.241,76.478,68.223,89.448
74.879,81.123,68.223,89.448
66.735,78.527,69.732,91.427
61.354,84.541,69.732,91.427
55.973,89.922,69.732,91.427
53.758,94.670,69.732,91.427
51.542,96.886,69.732,91.427
47.158,98.830,71.275,93.450
50.717,103.036,71.275,93.450
52.950,99.652,72.852,95.517
59.233,105.274,72.852,95.517
72.129,108.911,72.852,95.517
79.074,113.210,72.852,95.517
85.472,117.986,74.464,97.631
88.506,122.166,76.112,99.791
93.758,122.855,77.796,101.999
99.054,123.914,77.796,101.999
103.645,120.736,77.796,101.999
106.082,114.845,79.517,104.255
107.165,109.431,79.517,104.255
108.157,101.162,81.276,106.562
109.264,97.104,81.276,106.562
105.944,90.095,81.276,106.562
108.526,75.707,81.276,106.562
111.109,69.435,81.276,106.562
111.478,62.426,81.276,106.562
111.846,56.154,81.276,106.562
111.478,51.358,81.276,106.562
106.682,45.824,81.276,106.562
100.410,41.028,81.276,106.562
95.232,38.253,79.543,104.290
89.816,40.780,79.543,104.290
85.122,38.975,79.543,104.290
84.926,42.523,77.847,102.066
82.453,44.996,77.847,102.066
81.393,45.350,77.847,102.066
78.212,47.117,77.847,102.066
77.152,48.177,77.847,102.066
81.039,52.770,77.847,102.066
82.744,49.808,79.569,104.324
83.738,53.525,81.329,106.632
83.368,60.539,81.329,106.632
84.476,68.292,81.329,106.632
87.023,65.197,83.129,108.991
94.193,67.084,83.129,108.991
99.098,62.933,83.129,108.991
104.051,55.855,84.968,111.403
112.150,51.613,84.968,111.403
116.412,49.180,86.848,113.867
119.960,50.363,86.848,113.867
121.142,49.180,86.848,113.867
120.168,54.574,84.996,111.439
123.641,53.416,84.996,111.439
122.483,59.975,84.996,111.439
126.727,65.762,84.996,111.439
129.428,72.321,84.996,111.439
131.357,74.250,84.996,111.439
134.829,81.580,84.996,111.439
139.845,87.367,84.996,111.439
143.317,90.840,84.996,111.439
145.246,88.911,84.996,111.439
142.545,87.753,84.996,111.439
141.388,85.824,84.996,111.439
136.372,83.895,84.996,111.439
129.814,88.911,84.996,111.439
124.798,93.154,84.996,111.439
121.326,98.170,84.996,111.439
118.625,102.414,84.996,111.439
116.185,108.436,83.183,109.063
120.338,110.324,83.183,109.063
124.500,110.395,81.410,106.737
121.914,107.069,81.410,106.737
120.066,102.266,81.410,106.737
117.016,100.911,79.673,104.461
114.485,99.102,79.673,104.461
111.230,101.634,79.673,104.461
108.942,103.793,77.974,102.233
105.757,104.855,77.974,102.233
102.571,108.748,77.974,102.233
100.802,112.642,77.974,102.233
96.909,116.535,77.974,102.233
102.925,121.844,77.974,102.233
108.234,124.322,77.974,102.233
113.543,126.091,77.974,102.233
118.852,128.569,77.974,102.233
123.454,124.676,77.974,102.233
128.763,120.782,77.974,102.233
127.701,116.889,77.974,102.233
131.594,114.411,77.974,102.233
135.496,113.113,76.312,100.053
139.982,112.511,74.684,97.919
146.333,114.535,73.092,95.831
153.188,113.319,71.533,93.787
159.271,109.624,70.007,91.787
162.774,100.496,68.514,89.830
152.014,86.273,70.030,91.817
142.994,78.331,71.580,93.849
137.181,74.008,70.053,91.848
133.331,72.229,68.559,89.889
130.162,72.288,67.097,87.972
126.475,75.868,65.666,86.096
123.440,78.222,64.266,84.260
126.065,77.931,64.266,84.260
125.190,81.723,64.266,84.260
124.315,84.932,64.266,84.260
122.857,88.724,64.266,84.260
124.899,89.016,64.266,84.260
121.106,91.641,64.266,84.260
119.064,94.850,64.266,84.260
121.690,96.892,64.266,84.260
125.468,100.883,62.896,82.463
136.602,105.166,62.896,82.463
142.597,115.729,62.896,82.463
155.444,121.724,62.896,82.463
168.291,119.155,62.896,82.463
179.740,115.577,64.287,84.288
194.038,109.449,64.287,84.288
198.415,104.488,64.287,84.288
196.373,100.694,64.287,84.288
193.163,101.570,64.287,84.288
189.953,101.278,64.287,84.288
184.095,100.648,65.710,86.152
186.233,108.179,64.308,84.315
185.357,114.893,64.308,84.315
189.736,113.433,64.308,84.315
194.698,110.222,64.308,84.315
197.909,99.422,64.308,84.315
196.289,86.072,65.731,86.181
199.571,81.000,65.731,86.181
194.201,74.785,67.185,88.087
197.555,70.210,67.185,88.087
190.168,67.654,68.672,90.036
185.492,66.719,68.672,90.036
181.440,71.394,68.672,90.036
179.258,70.459,68.672,90.036
184.497,75.325,67.207,88.116
186.632,71.359,67.207,88.116
183.887,69.834,67.207,88.116
179.921,73.189,67.207,88.116
177.595,69.366,68.694,90.066
183.519,72.796,68.694,90.066
188.196,71.861,68.694,90.066
192.836,75.526,67.229,88.145
192.531,80.714,67.229,88.145
190.837,84.488,68.717,90.095
193.637,81.226,70.237,92.089
190.767,85.370,70.237,92.089
194.290,82.036,71.791,94.126
197.215,80.657,73.380,96.209
200.213,80.324,73.380,96.209
194.551,85.986,73.380,96.209
192.885,84.321,73.380,96.209
189.887,83.321,73.380,96.209
186.496,84.026,71.815,94.157
180.955,81.092,71.815,94.157
173.457,78.811,71.815,94.157
166.612,76.529,71.815,94.157
151.951,73.120,73.404,96.240
143.880,68.944,75.028,98.370
135.630,63.262,76.688,100.546
129.712,60.130,76.688,100.546
124.491,57.693,76.688,100.546
119.966,61.522,76.688,100.546
116.137,64.655,76.688,100.546
113.935,70.760,75.052,98.402
109.506,71.100,75.052,98.402
105.077,69.397,75.052,98.402
101.066,65.834,76.713,100.579
102.111,64.790,76.713,100.579
97.584,69.316,76.713,100.579
93.057,73.843,76.713,100.579
88.531,73.495,76.713,100.579
77.736,78.021,76.713,100.579
64.156,77.673,76.713,100.579
58.933,82.200,76.713,100.579
