155.994,124.593,91.090,40.039
158.273,124.340,91.090,40.039
161.058,124.087,91.090,40.039
164.856,122.315,91.090,40.039
167.641,122.568,91.090,40.039
171.945,120.796,91.090,40.039
174.224,121.049,91.090,40.039
175.996,119.783,91.090,40.039
175.236,120.542,91.090,40.039
178.021,119.783,91.090,40.039
178.275,121.049,91.090,40.039
179.034,121.808,91.090,40.039
181.313,120.542,91.090,40.039
181.566,122.315,91.090,40.039
178.275,122.568,91.090,40.039
177.515,123.834,91.090,40.039
174.224,125.606,91.090,40.039
171.945,126.366,91.090,40.039
172.198,129.657,91.090,40.039
167.894,129.910,91.090,40.039
168.147,133.202,91.090,40.039
161.817,135.481,91.090,40.039
162.070,135.734,91.090,40.039
157.766,139.025,91.090,40.039
155.994,140.291,91.090,40.039
150.677,144.089,91.090,40.039
149.411,144.849,91.090,40.039
145.613,146.115,91.090,40.039
144.347,148.393,91.090,40.039
141.562,147.634,91.090,40.039
140.296,149.406,91.090,40.039
139.537,148.140,91.090,40.039
139.790,146.874,91.090,40.039
135.992,145.608,91.090,40.039
132.194,143.836,91.090,40.039
130.928,144.089,91.090,40.039
129.156,141.810,91.090,40.039
126.371,140.038,91.090,40.039
125.105,138.266,91.090,40.039
120.801,137.000,91.090,40.039
122.066,135.227,91.090,40.039
116.750,133.961,91.090,40.039
117.509,131.683,91.090,40.039
114.218,130.417,91.090,40.039
111.433,129.657,91.090,40.039
112.698,127.885,91.090,40.039
108.394,128.644,91.090,40.039
106.622,127.885,91.090,40.039
105.862,128.644,91.090,40.039
107.128,128.391,91.090,40.039
107.381,129.657,91.090,40.039
108.647,128.898,91.090,40.039
109.913,129.657,91.090,40.039
110.673,128.898,91.090,40.039
112.445,129.657,91.090,40.039
112.698,129.404,91.090,40.039
114.471,130.164,91.090,40.039
116.749,128.391,91.090,40.039
120.041,129.151,91.090,40.039
122.826,127.379,91.090,40.039
127.130,128.138,91.090,40.039
128.903,126.366,91.090,40.039
132.700,124.593,91.090,40.039
136.498,123.328,91.090,40.039
140.803,125.100,91.090,40.039
145.107,121.808,91.090,40.039
147.385,119.530,91.090,40.039
150.677,116.238,91.090,40.039
153.462,113.959,91.090,40.039
154.728,112.693,91.090,40.039
156.500,108.896,91.090,40.039
158.273,107.123,91.090,40.039
157.513,105.857,91.090,40.039
160.298,105.098,91.090,40.039
158.019,106.364,91.090,40.039
159.792,106.617,91.090,40.039
161.058,107.377,91.090,40.039
162.324,109.655,91.090,40.039
161.058,107.883,91.090,40.039
163.336,110.162,91.090,40.039
162.577,111.428,91.090,40.039
163.843,111.681,91.090,40.039
165.109,112.440,91.090,40.039
165.362,113.706,91.090,40.039
167.641,112.947,91.090,40.039
169.413,115.732,91.090,40.039
169.666,114.972,91.090,40.039
172.451,117.757,91.090,40.039
169.666,117.504,91.090,40.039
169.919,118.770,91.090,40.039
166.122,120.542,91.090,40.039
166.881,119.783,91.090,40.039
167.641,121.555,91.090,40.039
169.919,119.276,91.090,40.039
169.160,121.555,91.090,40.039
169.413,120.796,91.090,40.039
170.173,122.062,91.090,40.039
167.387,123.327,91.090,40.039
170.173,123.581,91.090,40.039
170.426,123.327,91.090,40.039
172.198,124.593,91.090,40.039
172.958,123.327,91.090,40.039
173.211,125.100,91.090,40.039
172.451,124.340,91.090,40.039
174.730,126.113,91.090,40.039
175.490,124.340,91.090,40.039
174.730,126.113,91.090,40.039
176.502,124.847,91.090,40.039
173.717,125.100,91.090,40.039
175.490,126.366,91.090,40.039
172.198,125.100,91.090,40.039
169.919,126.366,91.090,40.039
169.666,126.113,91.090,40.039
165.868,127.378,91.090,40.039
163.590,126.619,91.090,40.039
160.298,127.378,91.090,40.039
157.513,128.138,91.090,40.039
155.234,127.378,91.090,40.039
151.943,129.151,91.090,40.039
153.209,127.378,91.090,40.039
149.411,129.151,91.090,40.039
147.132,128.391,91.090,40.039
145.866,129.657,91.090,40.039
146.626,127.378,91.090,40.039
142.828,129.151,91.090,40.039
143.588,129.404,91.090,40.039
140.802,128.138,91.090,40.039
137.005,129.910,91.090,40.039
133.713,128.644,91.090,40.039
131.434,128.898,91.090,40.039
128.649,130.164,91.090,40.039
128.902,129.404,91.090,40.039
125.105,131.176,91.090,40.039
122.320,129.910,91.090,40.039
119.534,130.670,91.090,40.039
116.243,131.429,91.090,40.039
114.977,131.683,91.090,40.039
112.192,131.936,91.090,40.039
110.420,130.164,91.090,40.039
108.647,132.442,91.090,40.039
104.849,133.708,91.090,40.039
102.571,131.429,91.090,40.039
99.279,133.708,91.090,40.039
95.988,131.936,91.090,40.039
94.215,133.708,91.090,40.039
90.924,132.949,91.090,40.039
91.177,133.202,91.090,40.039
87.379,133.455,91.090,40.039
84.594,133.202,91.090,40.039
81.809,134.468,91.090,40.039
78.518,133.708,91.090,40.039
76.239,134.974,91.090,40.039
73.454,133.708,91.090,40.039
71.682,133.455,91.090,40.039
68.896,135.227,91.090,40.039
66.618,133.455,91.090,40.039
65.352,135.227,91.090,40.039
60.035,135.481,91.090,40.039
56.237,133.708,91.090,40.039
54.971,134.974,91.090,40.039
52.186,134.215,91.090,40.039
49.907,135.481,91.090,40.039
48.641,134.215,91.090,40.039
45.350,134.974,91.090,40.039
42.565,136.240,91.090,40.039
39.273,134.468,91.090,40.039
39.020,136.240,91.090,40.039
36.235,134.468,91.090,40.039
34.969,134.721,91.090,40.039
32.690,133.455,91.090,40.039
30.918,135.227,91.090,40.039
28.639,133.961,91.090,40.039
27.880,132.189,91.090,40.039
25.095,133.455,91.090,40.039
22.309,131.176,91.090,40.039
20.031,131.429,91.090,40.039
17.752,130.670,91.090,40.039
15.980,128.391,91.090,40.039
13.701,129.657,91.090,40.039
11.422,126.872,91.090,40.039
10.663,126.112,91.090,40.039
10.409,124.340,91.090,40.039
11.675,123.074,91.090,40.039
12.941,121.808,91.090,40.039
13.195,119.530,91.090,40.039
14.461,117.251,91.090,40.039
14.714,117.504,91.090,40.039
15.980,114.719,91.090,40.039
16.739,112.440,91.090,40.039
18.512,112.693,91.090,40.039
17.752,109.908,91.090,40.039
20.537,107.630,91.090,40.039
19.271,108.389,91.090,40.039
20.537,107.630,91.090,40.039
21.803,106.364,91.090,40.039
20.031,108.642,91.090,40.039
20.790,106.364,91.090,40.039
22.563,108.642,91.090,40.039
21.803,106.870,91.090,40.039
23.575,108.642,91.090,40.039
23.322,109.908,91.090,40.039
23.069,109.655,91.090,40.039
24.841,111.934,91.090,40.039
23.575,112.693,91.090,40.039
25.854,112.947,91.090,40.039
26.107,115.225,91.090,40.039
24.841,116.491,91.090,40.039
28.133,117.757,91.090,40.039
26.360,116.998,91.090,40.039
28.639,118.770,91.090,40.039
28.892,118.010,91.090,40.039
30.158,120.289,91.090,40.039
28.386,123.074,91.090,40.039
30.665,122.315,91.090,40.039
31.931,125.100,91.090,40.039
32.184,123.834,91.090,40.039
33.450,126.113,91.090,40.039
33.703,127.378,91.090,40.039
34.969,129.151,91.090,40.039
35.222,129.910,91.090,40.039
36.994,131.683,91.090,40.039
37.248,132.442,91.090,40.039
39.020,133.708,91.090,40.039
37.248,134.974,91.090,40.039
40.033,135.734,91.090,40.039
41.299,137.000,91.090,40.039
44.084,138.266,91.090,40.039
46.362,139.532,91.090,40.039
47.628,139.278,91.090,40.039
47.882,141.557,91.090,40.039
50.667,140.291,91.090,40.039
51.426,143.583,91.090,40.039
52.692,142.823,91.090,40.039
54.465,144.089,91.090,40.039
55.731,146.368,91.090,40.039
59.022,146.114,91.090,40.039
60.288,146.874,91.090,40.039
56.996,147.127,91.090,40.039
59.275,148.393,91.090,40.039
56.996,150.672,91.090,40.039
58.769,150.925,91.090,40.039
62.060,152.191,91.090,40.039
63.833,152.444,91.090,40.039
65.605,154.217,91.090,40.039
68.390,157.002,91.090,40.039
72.188,157.255,91.090,40.039
68.896,160.040,91.090,40.039
70.669,158.774,91.090,40.039
71.428,159.534,91.090,40.039
73.836,158.303,93.105,40.925
75.222,159.729,95.165,41.831
76.545,157.878,95.165,41.831
79.983,159.200,95.165,41.831
82.893,160.523,95.165,41.831
97.971,163.962,95.165,41.831
103.525,164.226,95.165,41.831
90.564,157.084,95.165,41.831
94.003,156.291,95.165,41.831
95.854,158.671,95.165,41.831
107.758,156.291,95.165,41.831
116.487,159.729,95.165,41.831
121.513,157.349,95.165,41.831
135.532,160.258,95.165,41.831
135.268,158.407,95.165,41.831
145.584,162.374,95.165,41.831
155.371,161.581,95.165,41.831
81.043,164.137,97.270,42.756
90.346,164.506,99.422,43.702
97.255,166.440,99.422,43.702
99.742,165.611,99.422,43.702
109.967,165.887,99.422,43.702
116.323,166.716,99.422,43.702
125.832,164.226,101.622,44.669
139.108,161.119,101.622,44.669
145.896,163.262,103.871,45.657
158.311,158.931,103.871,45.657
167.646,160.523,106.169,46.668
177.975,157.867,106.169,46.668
188.128,158.882,108.518,47.700
200.495,156.167,108.518,47.700
206.493,157.830,110.919,48.755
212.350,159.988,110.919,48.755
216.975,157.213,110.919,48.755
220.983,156.905,110.919,48.755
223.758,155.364,110.919,48.755
211.117,147.656,110.919,48.755
207.726,144.881,110.919,48.755
204.899,145.941,113.373,49.834
208.996,144.996,113.373,49.834
211.992,146.079,115.881,50.937
217.468,147.045,115.881,50.937
221.867,149.490,118.445,52.064
134.622,143.893,118.445,52.064
140.485,140.243,121.066,53.216
146.878,141.925,121.066,53.216
162.116,137.627,118.484,52.081
172.984,138.615,118.484,52.081
184.511,135.651,118.484,52.081
196.038,139.274,118.484,52.081
200.319,140.921,118.484,52.081
204.600,137.298,118.484,52.081
206.906,140.262,118.484,52.081
208.552,137.298,118.484,52.081
210.199,138.945,118.484,52.081
211.846,137.298,118.484,52.081
216.786,138.286,118.484,52.081
214.480,137.957,118.484,52.081
212.834,135.651,118.484,52.081
210.528,135.981,118.484,52.081
158.146,130.505,115.957,50.970
155.890,130.827,115.957,50.970
69.833,137.596,115.957,50.970
74.023,138.563,115.957,50.970
72.411,137.596,115.957,50.970
70.155,135.984,115.957,50.970
67.254,136.306,115.957,50.970
64.353,135.984,115.957,50.970
64.676,133.728,115.957,50.970
64.998,134.695,115.957,50.970
61.452,132.439,115.957,50.970
59.196,133.406,115.957,50.970
56.296,131.149,115.957,50.970
55.973,130.827,115.957,50.970
54.362,129.860,115.957,50.970
52.750,127.604,115.957,50.970
53.072,128.571,115.957,50.970
49.527,126.315,115.957,50.970
49.849,127.926,115.957,50.970
47.593,126.959,115.957,50.970
46.626,126.637,115.957,50.970
44.370,125.670,115.957,50.970
43.403,125.348,115.957,50.970
43.725,126.315,115.957,50.970
42.758,125.348,115.957,50.970
41.147,123.736,115.957,50.970
40.180,124.059,115.957,50.970
36.635,123.736,115.957,50.970
37.601,124.059,115.957,50.970
34.056,123.092,115.957,50.970
32.444,122.769,115.957,50.970
30.188,122.447,115.957,50.970
27.932,122.769,115.957,50.970
29.544,121.158,115.957,50.970
27.287,122.769,115.957,50.970
23.742,119.224,115.957,50.970
25.354,120.835,115.957,50.970
23.097,117.935,115.957,50.970
26.508,116.925,113.484,49.883
22.408,118.502,113.484,49.883
25.247,120.710,113.484,49.883
29.978,121.026,113.484,49.883
33.317,116.997,111.064,48.819
36.095,119.158,111.064,48.819
40.726,120.701,111.064,48.819
45.356,118.540,111.064,48.819
49.370,119.467,111.064,48.819
54.618,117.923,111.064,48.819
58.013,116.997,111.064,48.819
62.644,117.923,111.064,48.819
64.188,116.997,111.064,48.819
70.671,115.453,111.064,48.819
74.684,116.997,111.064,48.819
78.697,114.218,111.064,48.819
81.476,115.145,111.064,48.819
85.338,112.392,108.696,47.778
87.453,113.903,108.696,47.778
89.568,111.788,108.696,47.778
91.078,110.881,108.696,47.778
93.193,112.392,108.696,47.778
94.704,112.090,108.696,47.778
96.819,111.184,108.696,47.778
98.934,112.090,108.696,47.778
101.048,112.996,108.696,47.778
102.559,111.486,108.696,47.778
104.674,112.996,108.696,47.778
106.789,111.486,108.696,47.778
110.112,111.788,108.696,47.778
112.831,112.090,108.696,47.778
113.134,111.184,108.696,47.778
117.061,112.090,108.696,47.778
117.363,112.996,108.696,47.778
119.478,110.881,108.696,47.778
120.989,111.788,108.696,47.778
122.499,110.881,108.696,47.778
125.219,111.184,108.696,47.778
126.729,110.881,108.696,47.778
129.448,109.371,108.696,47.778
131.563,110.881,108.696,47.778
132.470,109.371,108.696,47.778
130.959,110.277,108.696,47.778
127.636,109.371,108.696,47.778
124.312,109.069,108.696,47.778
118.572,109.371,108.696,47.778
112.227,107.860,108.696,47.778
107.091,108.162,108.696,47.778
102.559,107.256,108.696,47.778
108.086,108.639,106.378,46.759
95.963,107.161,106.378,46.759
85.023,106.273,106.378,46.759
79.405,107.752,106.378,46.759
79.109,106.865,106.378,46.759
84.136,106.569,106.378,46.759
91.528,105.091,106.378,46.759
106.016,103.612,106.378,46.759
119.914,102.134,106.378,46.759
133.219,101.838,106.378,46.759
147.708,99.768,106.378,46.759
159.831,100.655,106.378,46.759
173.728,98.586,106.378,46.759
182.303,99.473,106.378,46.759
186.738,96.812,106.378,46.759
193.539,95.925,106.378,46.759
199.748,95.629,106.378,46.759
204.184,92.968,106.378,46.759
209.023,92.611,104.109,45.762
212.206,92.322,104.109,45.762
217.126,90.296,104.109,45.762
216.283,89.947,101.889,44.786
218.266,87.965,101.889,44.786
221.381,85.416,101.889,44.786
225.063,85.699,101.889,44.786
229.311,83.150,101.889,44.786
230.727,82.301,101.889,44.786
225.912,71.822,101.889,44.786
228.461,70.406,101.889,44.786
231.576,66.724,101.889,44.786
230.160,78.902,101.889,44.786
173.236,91.647,101.889,44.786
176.917,94.762,101.889,44.786
186.263,92.213,101.889,44.786
189.945,94.762,101.889,44.786
193.626,95.612,101.889,44.786
196.742,95.328,101.889,44.786
198.724,96.744,101.889,44.786
196.175,94.762,101.889,44.786
193.626,95.045,101.889,44.786
193.910,95.328,101.889,44.786
195.892,95.045,101.889,44.786
196.175,94.196,101.889,44.786
194.193,94.479,101.889,44.786
195.043,93.629,101.889,44.786
194.193,95.045,101.889,44.786
195.043,92.496,101.889,44.786
193.626,95.045,101.889,44.786
191.644,93.629,101.889,44.786
191.927,92.213,101.889,44.786
190.511,95.328,101.889,44.786
190.794,92.779,101.889,44.786
192.210,92.496,101.889,44.786
189.095,93.346,101.889,44.786
189.378,92.496,101.889,44.786
189.662,92.779,101.889,44.786
188.245,91.363,101.889,44.786
185.130,93.346,101.889,44.786
181.448,93.063,101.889,44.786
179.466,92.213,101.889,44.786
175.784,93.629,101.889,44.786
172.669,92.779,101.889,44.786
171.253,93.629,101.889,44.786
166.438,92.779,101.889,44.786
162.190,94.762,101.889,44.786
158.509,95.045,101.889,44.786
159.358,95.328,101.889,44.786
152.844,97.311,101.889,44.786
148.030,95.895,101.889,44.786
142.649,97.311,101.889,44.786
132.737,99.293,101.889,44.786
127.922,97.311,101.889,44.786
121.408,100.426,101.889,44.786
112.062,100.143,101.889,44.786
108.381,100.426,101.889,44.786
100.734,103.541,101.889,44.786
94.787,103.258,101.889,44.786
88.839,104.674,101.889,44.786
77.794,106.090,101.889,44.786
73.546,105.241,101.889,44.786
68.732,108.356,101.889,44.786
66.183,108.639,101.889,44.786
65.333,108.922,101.889,44.786
65.050,110.338,101.889,44.786
68.732,111.188,101.889,44.786
69.581,110.338,101.889,44.786
68.732,111.754,101.889,44.786
72.413,110.338,101.889,44.786
72.130,112.321,101.889,44.786
73.546,112.604,101.889,44.786
76.095,111.188,101.889,44.786
76.378,112.038,101.889,44.786
78.927,112.321,101.889,44.786
82.042,111.471,101.889,44.786
83.458,112.887,101.889,44.786
84.874,112.038,101.889,44.786
87.423,113.454,101.889,44.786
88.839,114.870,101.889,44.786
91.388,112.887,101.889,44.786
93.371,115.436,101.889,44.786
91.388,116.286,101.889,44.786
95.070,115.436,101.889,44.786
95.920,117.419,101.889,44.786
99.601,116.003,101.889,44.786
102.150,117.985,101.889,44.786
101.867,117.135,101.889,44.786
106.115,118.551,101.889,44.786
105.832,119.401,101.889,44.786
108.947,120.251,101.889,44.786
111.496,118.268,101.889,44.786
114.611,120.817,101.889,44.786
116.594,118.268,101.889,44.786
119.709,120.251,101.889,44.786
122.824,118.268,101.889,44.786
127.639,118.551,101.889,44.786
131.321,118.268,101.889,44.786
133.870,117.985,101.889,44.786
137.551,117.135,101.889,44.786
140.100,116.286,101.889,44.786
136.985,113.737,101.889,44.786
143.499,110.622,101.889,44.786
140.950,108.073,101.889,44.786
137.834,106.657,101.889,44.786
138.684,104.674,101.889,44.786
142.932,104.391,101.889,44.786
146.614,102.409,101.889,44.786
150.862,103.258,101.889,44.786
156.589,101.279,99.716,43.831
163.797,101.479,97.590,42.897
169.493,101.208,97.590,42.897
174.104,97.682,97.590,42.897
178.716,95.240,97.590,42.897
183.327,93.884,97.590,42.897
187.032,93.128,99.749,43.846
189.093,91.205,101.956,44.816
206.488,90.415,104.212,45.807
213.730,90.704,104.212,45.807
216.916,89.836,104.212,45.807
219.523,88.387,104.212,45.807
222.130,87.518,104.212,45.807
224.737,87.229,104.212,45.807
227.344,85.201,104.212,45.807
226.475,83.753,104.212,45.807
229.082,86.360,104.212,45.807
227.680,83.777,101.989,44.830
230.799,86.328,101.989,44.830
235.051,87.179,101.989,44.830
231.933,87.462,101.989,44.830
228.814,86.045,101.989,44.830
223.995,84.627,101.989,44.830
219.743,83.210,101.989,44.830
217.191,85.761,101.989,44.830
219.743,84.911,101.989,44.830
222.861,84.060,101.989,44.830
222.011,84.344,101.989,44.830
221.727,81.225,101.989,44.830
223.711,83.777,101.989,44.830
221.727,81.792,101.989,44.830
220.310,84.344,101.989,44.830
222.294,82.359,101.989,44.830
220.310,83.777,101.989,44.830
222.294,81.225,101.989,44.830
220.877,83.210,101.989,44.830
222.861,80.092,101.989,44.830
222.578,81.509,101.989,44.830
226.124,79.528,99.814,43.874
223.072,79.250,99.814,43.874
225.014,78.418,99.814,43.874
223.627,79.250,99.814,43.874
227.633,77.846,97.686,42.939
226.275,80.290,97.686,42.939
229.672,77.869,95.603,42.023
228.875,76.540,95.603,42.023
229.672,78.400,95.603,42.023
233.509,77.056,93.564,41.127
231.689,79.396,93.564,41.127
233.509,77.056,93.564,41.127
229.088,74.195,93.564,41.127
224.667,69.774,93.564,41.127
222.326,67.953,93.564,41.127
225.707,69.254,93.564,41.127
230.128,67.433,93.564,41.127
234.550,67.693,93.564,41.127
238.451,63.792,93.564,41.127
242.872,65.093,93.564,41.127
247.813,65.353,93.564,41.127
196.580,79.136,93.564,41.127
201.521,77.836,93.564,41.127
215.304,75.495,93.564,41.127
220.766,77.836,93.564,41.127
227.268,74.455,93.564,41.127
226.487,77.316,93.564,41.127
230.744,75.498,91.569,40.250
233.034,73.208,91.569,40.250
231.253,76.516,91.569,40.250
234.052,73.717,91.569,40.250
231.762,76.007,91.569,40.250
233.543,73.208,91.569,40.250
231.762,72.953,91.569,40.250
232.016,71.680,91.569,40.250
233.798,70.917,91.569,40.250
232.016,73.208,91.569,40.250
232.780,71.935,91.569,40.250
229.980,75.244,91.569,40.250
232.780,72.444,91.569,40.250
229.471,70.662,91.569,40.250
230.744,72.953,91.569,40.250
229.980,69.644,91.569,40.250
230.235,67.354,91.569,40.250
232.525,69.644,91.569,40.250
231.253,66.845,91.569,40.250
232.525,69.135,91.569,40.250
231.762,67.354,91.569,40.250
231.507,70.153,91.569,40.250
230.235,72.444,91.569,40.250
228.453,69.644,91.569,40.250
228.708,72.444,91.569,40.250
230.998,70.153,91.569,40.250
