335.748,160.901,43.373,168.565
340.132,163.692,43.373,168.565
343.719,164.887,43.373,168.565
341.726,163.692,43.373,168.565
344.516,164.090,43.373,168.565
345.712,165.286,43.373,168.565
346.908,164.090,43.373,168.565
348.901,162.894,43.373,168.565
349.300,163.293,43.373,168.565
351.293,162.894,43.373,168.565
351.691,163.293,43.373,168.565
354.481,164.489,43.373,168.565
356.474,164.090,43.373,168.565
359.264,163.692,43.373,168.565
363.649,163.293,43.373,168.565
366.439,164.489,43.373,168.565
369.229,164.090,43.373,168.565
372.019,163.692,43.373,168.565
376.404,164.887,43.373,168.565
378.397,162.894,43.373,168.565
381.984,164.090,43.373,168.565
386.368,164.489,43.373,168.565
388.361,164.090,43.373,168.565
391.152,162.894,43.373,168.565
393.144,163.293,43.373,168.565
393.543,162.097,43.373,168.565
395.131,163.127,44.333,172.294
394.724,161.905,44.333,172.294
396.347,160.422,45.314,176.106
395.930,161.671,45.314,176.106
398.012,162.920,45.314,176.106
396.763,164.169,45.314,176.106
398.845,164.586,45.314,176.106
400.927,165.835,45.314,176.106
403.842,167.084,45.314,176.106
406.757,165.835,45.314,176.106
409.672,167.084,45.314,176.106
412.587,165.835,45.314,176.106
416.335,165.419,45.314,176.106
420.083,163.337,45.314,176.106
422.165,162.920,45.314,176.106
425.080,161.671,45.314,176.106
427.162,159.589,45.314,176.106
428.411,158.340,45.314,176.106
427.162,157.090,45.314,176.106
430.910,156.674,45.314,176.106
428.827,159.589,45.314,176.106
432.575,157.507,45.314,176.106
435.490,160.422,45.314,176.106
431.101,156.313,46.316,180.003
434.931,156.739,46.316,180.003
431.952,156.313,46.316,180.003
432.378,158.441,46.316,180.003
429.398,158.016,46.316,180.003
431.526,159.293,46.316,180.003
426.844,158.867,46.316,180.003
427.270,160.995,46.316,180.003
423.439,160.570,46.316,180.003
418.757,160.995,46.316,180.003
415.778,159.718,46.316,180.003
411.947,158.441,46.316,180.003
410.110,157.775,47.341,183.985
405.324,156.470,47.341,183.985
402.544,153.983,48.389,188.056
400.320,152.649,48.389,188.056
397.208,152.204,48.389,188.056
398.542,152.649,48.389,188.056
395.700,148.262,49.459,192.217
396.154,150.534,49.459,192.217
392.972,149.171,49.459,192.217
392.518,149.625,49.459,192.217
393.881,148.262,49.459,192.217
391.609,148.716,49.459,192.217
394.791,147.353,49.459,192.217
390.700,147.807,49.459,192.217
392.972,146.444,49.459,192.217
391.609,145.080,49.459,192.217
394.791,145.535,49.459,192.217
392.518,145.080,49.459,192.217
394.791,144.626,49.459,192.217
395.658,142.971,50.554,196.469
394.264,144.365,50.554,196.469
398.445,142.971,50.554,196.469
395.193,142.506,50.554,196.469
400.304,141.113,50.554,196.469
397.052,140.648,50.554,196.469
398.445,140.183,50.554,196.469
396.123,137.861,50.554,196.469
401.233,138.325,50.554,196.469
396.123,136.931,50.554,196.469
400.304,139.254,50.554,196.469
397.052,137.861,50.554,196.469
400.304,136.467,50.554,196.469
398.910,137.861,50.554,196.469
401.233,135.538,50.554,196.469
398.264,132.882,51.672,200.816
402.537,134.307,51.672,200.816
400.163,132.882,51.672,200.816
405.386,134.307,51.672,200.816
405.861,132.882,51.672,200.816
408.236,132.407,51.672,200.816
411.560,131.933,51.672,200.816
413.934,132.407,51.672,200.816
413.459,130.983,51.672,200.816
412.984,132.407,51.672,200.816
409.660,130.983,51.672,200.816
412.034,130.508,51.672,200.816
405.861,130.033,51.672,200.816
404.437,128.609,51.672,200.816
400.163,127.184,51.672,200.816
396.839,125.759,51.672,200.816
393.515,125.285,51.672,200.816
390.191,124.810,51.672,200.816
385.918,124.335,51.672,200.816
383.543,122.910,51.672,200.816
380.219,123.385,51.672,200.816
377.845,121.961,51.672,200.816
374.521,122.436,51.672,200.816
375.946,120.061,51.672,200.816
370.722,120.536,51.672,200.816
368.348,119.112,51.672,200.816
365.974,118.637,51.672,200.816
364.549,118.162,51.672,200.816
365.024,115.788,51.672,200.816
362.650,116.262,51.672,200.816
364.074,113.888,51.672,200.816
362.650,112.464,51.672,200.816
364.074,110.089,51.672,200.816
361.700,110.564,51.672,200.816
359.326,110.089,51.672,200.816
361.700,108.665,51.672,200.816
358.376,107.240,51.672,200.816
360.750,107.715,51.672,200.816
358.097,109.399,50.570,196.534
357.633,109.863,50.570,196.534
356.239,110.328,50.570,196.534
353.915,108.934,50.570,196.534
356.239,109.399,50.570,196.534
352.056,108.934,50.570,196.534
355.309,110.328,50.570,196.534
350.197,108.004,50.570,196.534
353.450,110.328,50.570,196.534
348.338,108.004,50.570,196.534
350.662,111.258,50.570,196.534
348.338,109.863,50.570,196.534
346.944,111.258,50.570,196.534
347.409,111.722,50.570,196.534
345.085,113.116,50.570,196.534
346.479,115.440,50.570,196.534
342.297,114.046,50.570,196.534
342.762,116.370,50.570,196.534
338.579,116.834,50.570,196.534
338.114,118.228,50.570,196.534
333.932,116.834,50.570,196.534
331.608,114.511,50.570,196.534
328.355,113.116,50.570,196.534
325.102,116.370,50.570,196.534
323.708,114.975,50.570,196.534
319.525,116.370,50.570,196.534
316.272,114.975,50.570,196.534
313.949,118.228,50.570,196.534
312.554,119.623,50.570,196.534
309.301,118.228,50.570,196.534
306.978,121.482,50.570,196.534
304.654,118.228,50.570,196.534
300.472,117.764,50.570,196.534
297.218,116.370,50.570,196.534
295.824,116.834,50.570,196.534
292.571,117.299,50.570,196.534
288.389,116.834,50.570,196.534
291.642,116.370,50.570,196.534
287.459,116.834,50.570,196.534
290.712,116.370,50.570,196.534
287.459,117.764,50.570,196.534
285.136,118.228,50.570,196.534
285.600,118.693,50.570,196.534
280.488,121.017,50.570,196.534
282.812,119.623,50.570,196.534
284.206,121.946,50.570,196.534
280.024,121.481,50.570,196.534
283.277,121.946,50.570,196.534
281.883,122.411,50.570,196.534
278.629,120.087,50.570,196.534
280.953,122.411,50.570,196.534
278.629,122.876,50.570,196.534
274.447,124.270,50.570,196.534
276.771,125.664,50.570,196.534
271.659,127.058,50.570,196.534
270.264,129.382,50.570,196.534
270.729,127.988,50.570,196.534
267.476,131.241,50.570,196.534
267.011,129.847,50.570,196.534
264.688,132.170,50.570,196.534
263.294,132.635,50.570,196.534
261.899,134.029,50.570,196.534
261.435,134.494,50.570,196.534
260.040,133.100,50.570,196.534
262.364,135.423,50.570,196.534
260.970,136.817,50.570,196.534
261.435,138.212,50.570,196.534
263.758,140.535,50.570,196.534
264.223,139.141,50.570,196.534
265.617,140.535,50.570,196.534
266.082,141.000,50.570,196.534
269.335,142.394,50.570,196.534
267.941,142.859,50.570,196.534
273.053,143.324,50.570,196.534
276.306,142.859,50.570,196.534
277.700,142.394,50.570,196.534
280.024,140.070,50.570,196.534
278.630,140.535,50.570,196.534
280.024,136.353,50.570,196.534
280.115,138.896,49.492,192.343
278.751,139.351,49.492,192.343
281.025,137.987,49.492,192.343
276.931,136.622,49.492,192.343
274.657,140.715,49.492,192.343
277.841,139.351,49.492,192.343
274.657,143.444,49.492,192.343
273.293,142.990,49.492,192.343
271.928,146.173,49.492,192.343
268.745,143.899,49.492,192.343
270.587,143.758,48.436,188.241
265.691,142.423,48.436,188.241
264.356,143.758,48.436,188.241
261.240,141.533,48.436,188.241
263.466,141.087,48.436,188.241
259.460,140.642,48.436,188.241
260.795,141.978,48.436,188.241
257.679,141.533,48.436,188.241
259.014,141.978,48.436,188.241
257.679,144.203,48.436,188.241
257.234,147.319,48.436,188.241
261.240,149.545,48.436,188.241
258.124,146.429,48.436,188.241
262.130,149.545,48.436,188.241
262.575,152.660,48.436,188.241
261.240,157.557,48.436,188.241
266.136,152.660,48.436,188.241
263.911,157.557,48.436,188.241
266.136,152.660,48.436,188.241
264.801,155.776,48.436,188.241
262.575,153.551,48.436,188.241
263.020,155.776,48.436,188.241
259.905,149.990,48.436,188.241
261.240,147.764,48.436,188.241
259.014,149.990,48.436,188.241
256.789,146.874,48.436,188.241
254.563,144.648,48.436,188.241
253.228,142.423,48.436,188.241
252.783,138.417,48.436,188.241
249.667,137.081,48.436,188.241
248.332,134.856,48.436,188.241
246.106,133.521,48.436,188.241
246.551,132.185,48.436,188.241
242.545,132.630,48.436,188.241
244.771,130.405,48.436,188.241
242.545,128.179,48.436,188.241
243.880,129.514,48.436,188.241
244.326,127.289,48.436,188.241
242.990,127.734,48.436,188.241
246.106,127.289,48.436,188.241
244.771,129.514,48.436,188.241
247.886,126.399,48.436,188.241
246.551,126.844,48.436,188.241
249.667,126.399,48.436,188.241
250.112,125.063,48.436,188.241
253.228,124.618,48.436,188.241
252.783,121.502,48.436,188.241
254.118,118.387,48.436,188.241
252.783,117.941,48.436,188.241
255.899,113.935,48.436,188.241
254.563,113.490,48.436,188.241
256.789,109.484,48.436,188.241
255.453,106.368,48.436,188.241
257.679,106.814,48.436,188.241
256.344,106.368,48.436,188.241
259.459,103.253,48.436,188.241
255.453,104.588,48.436,188.241
258.569,100.582,48.436,188.241
254.563,103.698,48.436,188.241
256.789,101.472,48.436,188.241
255.453,101.027,48.436,188.241
256.399,105.179,47.403,184.227
255.963,103.001,47.403,184.227
253.785,104.308,47.403,184.227
255.963,103.001,47.403,184.227
252.043,104.308,47.403,184.227
252.478,103.872,47.403,184.227
252.564,105.417,46.392,180.298
252.138,104.138,46.392,180.298
249.153,101.154,46.392,180.298
252.990,97.317,46.392,180.298
249.381,90.456,47.419,184.287
251.560,85.663,47.419,184.287
248.509,86.099,47.419,184.287
252.431,83.920,47.419,184.287
248.509,80.870,47.419,184.287
250.688,79.562,47.419,184.287
246.766,76.512,47.419,184.287
247.692,79.737,46.408,180.357
244.706,75.899,46.408,180.357
241.721,74.619,46.408,180.357
241.295,75.046,46.408,180.357
239.162,73.766,46.408,180.357
237.883,74.193,46.408,180.357
239.162,73.766,46.408,180.357
237.030,74.193,46.408,180.357
239.162,72.060,46.408,180.357
237.883,70.781,46.408,180.357
236.603,70.355,46.408,180.357
239.589,66.516,46.408,180.357
236.603,65.237,46.408,180.357
238.736,61.399,46.408,180.357
237.456,58.413,46.408,180.357
235.324,55.428,46.408,180.357
237.456,50.737,46.408,180.357
236.177,48.604,46.408,180.357
235.750,47.325,46.408,180.357
236.177,45.193,46.408,180.357
234.045,43.060,46.408,180.357
236.177,40.928,46.408,180.357
233.192,43.060,46.408,180.357
236.177,40.075,46.408,180.357
232.339,41.354,46.408,180.357
231.912,40.928,46.408,180.357
228.927,40.501,46.408,180.357
231.059,40.928,46.408,180.357
227.221,42.207,46.408,180.357
231.059,40.928,46.408,180.357
227.221,42.207,46.408,180.357
229.353,38.369,46.408,180.357
227.221,35.384,46.408,180.357
229.353,32.398,46.408,180.357
225.515,34.531,46.408,180.357
225.942,30.693,46.408,180.357
224.662,29.413,46.408,180.357
227.647,25.575,46.408,180.357
223.809,26.854,46.408,180.357
226.795,21.310,46.408,180.357
224.662,23.442,46.408,180.357
226.390,25.777,45.418,176.511
225.973,23.690,45.418,176.511
223.886,23.272,45.418,176.511
220.964,22.855,45.418,176.511
223.886,23.272,45.418,176.511
220.964,22.020,45.418,176.511
223.886,24.107,45.418,176.511
225.138,22.855,45.418,176.511
225.555,22.438,45.418,176.511
228.477,23.690,45.418,176.511
226.950,26.779,44.449,172.747
224.907,25.553,44.449,172.747
227.767,28.413,44.449,172.747
227.060,29.861,43.502,169.063
230.221,34.361,42.574,165.458
231.394,32.404,42.574,165.458
230.221,32.013,42.574,165.458
230.612,29.275,42.574,165.458
227.873,24.188,42.574,165.458
229.047,30.057,42.574,165.458
226.308,25.753,42.574,165.458
226.243,28.388,43.516,169.118
227.443,24.789,43.516,169.118
224.644,29.188,43.516,169.118
226.643,23.189,43.516,169.118
223.638,28.462,42.588,165.512
227.943,31.201,42.588,165.512
226.254,33.025,43.530,169.174
226.654,36.625,43.530,169.174
229.454,39.425,43.530,169.174
227.454,40.625,43.530,169.174
231.388,44.357,42.602,165.566
229.431,46.314,42.602,165.566
232.954,49.055,42.602,165.566
229.640,53.316,43.544,169.229
230.840,54.516,43.544,169.229
233.641,55.717,43.544,169.229
236.442,53.716,43.544,169.229
238.443,55.717,43.544,169.229
240.444,53.716,43.544,169.229
243.245,49.314,43.544,169.229
242.045,47.314,43.544,169.229
244.469,44.196,44.508,172.973
245.696,42.151,44.508,172.973
247.326,41.510,45.493,176.801
249.416,41.092,45.493,176.801
252.342,39.838,45.493,176.801
253.597,41.092,45.493,176.801
255.687,39.838,45.493,176.801
257.777,43.601,45.493,176.801
259.471,42.665,44.522,173.030
259.880,47.984,44.522,173.030
262.744,47.575,44.522,173.030
259.280,45.236,45.507,176.858
261.814,48.053,46.514,180.771
258.822,45.915,46.514,180.771
262.299,36.376,47.543,184.771
264.946,16.654,48.595,188.859
268.072,17.100,48.595,188.859
271.704,6.208,49.670,193.038
268.509,8.490,49.670,193.038
273.530,8.947,49.670,193.038
275.812,8.490,49.670,193.038
281.419,-1.696,50.769,197.309
280.374,-2.427,51.893,201.674
285.619,-1.950,51.893,201.674
288.957,-4.334,51.893,201.674
290.388,-4.811,51.893,201.674
293.726,-4.334,51.893,201.674
293.249,-4.811,51.893,201.674
299.107,-6.547,53.041,206.136
302.519,-8.009,53.041,206.136
305.931,-7.522,53.041,206.136
309.343,-7.035,53.041,206.136
307.239,-6.786,54.214,210.697
304.748,-6.288,54.214,210.697
310.229,-11.769,54.214,210.697
307.738,-6.288,54.214,210.697
310.229,-5.790,54.214,210.697
307.738,-0.310,54.214,210.697
315.211,-8.779,54.214,210.697
318.698,-5.292,54.214,210.697
312.413,1.165,55.414,215.358
314.441,6.707,56.640,220.123
319.126,-1.100,56.640,220.123
314.719,6.725,57.893,224.994
321.254,-1.836,59.174,229.971
314.185,8.496,59.174,229.971
321.254,2.515,59.174,229.971
322.292,-0.594,60.483,235.060
318.402,7.744,60.483,235.060
322.292,2.741,60.483,235.060
319.893,-2.742,61.821,240.260
323.870,-6.719,61.821,240.260
319.893,-6.151,61.821,240.260
318.189,0.098,61.821,240.260
321.029,-2.742,61.821,240.260
318.951,-5.109,60.503,235.137
320.012,-2.518,61.842,240.339
323.410,-7.077,60.523,235.214
323.519,-12.610,59.232,230.198
323.626,-7.532,57.969,225.289
326.812,-11.805,56.733,220.484
322.894,-5.936,55.523,215.783
322.011,-2.160,54.339,211.181
321.146,1.535,53.180,206.677
324.567,-1.885,53.180,206.677
320.895,3.616,52.046,202.270
321.911,6.233,50.936,197.956
321.443,6.701,50.936,197.956
324.719,6.233,50.936,197.956
323.315,3.893,50.936,197.956
328.464,3.425,50.936,197.956
327.060,3.893,50.936,197.956
332.209,3.425,50.936,197.956
329.868,2.957,50.936,197.956
334.081,3.425,50.936,197.956
331.741,3.893,50.936,197.956
335.017,3.425,50.936,197.956
333.613,4.829,50.936,197.956
335.953,5.297,50.936,197.956
338.294,4.829,50.936,197.956
335.017,6.233,50.936,197.956
337.358,5.765,50.936,197.956
336.547,8.327,49.850,193.735
339.286,9.951,48.787,189.604
337.045,8.606,48.787,189.604
335.110,3.253,49.866,193.799
333.735,0.961,49.866,193.799
336.943,1.420,49.866,193.799
338.317,0.961,49.866,193.799
337.859,0.503,49.866,193.799
339.234,-1.788,49.866,193.799
337.859,-3.163,49.866,193.799
342.900,-2.705,49.866,193.799
339.692,-5.912,49.866,193.799
343.816,-4.538,49.866,193.799
342.442,-5.912,49.866,193.799
345.650,-3.621,49.866,193.799
351.040,-1.113,48.803,189.666
346.107,-5.149,48.803,189.666
351.937,-3.804,48.803,189.666
346.279,-12.882,49.883,193.862
352.554,-7.722,48.819,189.728
346.722,-12.657,48.819,189.728
352.554,-9.516,48.819,189.728
356.967,-6.196,47.778,185.682
356.528,-4.879,47.778,185.682
353.454,-8.830,47.778,185.682
356.528,-5.757,47.778,185.682
352.576,-7.952,47.778,185.682
356.894,-3.856,46.759,181.722
353.027,-4.286,46.759,181.722
353.457,-3.856,46.759,181.722
352.168,-3.427,46.759,181.722
351.738,-2.138,46.759,181.722
350.449,-5.145,46.759,181.722
355.503,-0.309,45.762,177.847
353.401,0.953,45.762,177.847
355.915,4.876,44.786,174.054
354.680,4.464,44.786,174.054
357.561,6.522,44.786,174.054
355.504,6.111,44.786,174.054
359.208,6.522,44.786,174.054
356.327,6.111,44.786,174.054
359.208,4.876,44.786,174.054
358.796,3.641,44.786,174.054
360.854,3.230,44.786,174.054
358.224,0.023,45.777,177.905
356.962,1.285,45.777,177.905
360.748,1.706,45.777,177.905
360.327,2.968,45.777,177.905
360.748,3.389,45.777,177.905
362.423,-0.762,46.790,181.841
363.713,1.388,46.790,181.841
362.140,5.399,45.792,177.964
363.403,3.295,45.792,177.964
364.665,3.716,45.792,177.964
363.403,4.137,45.792,177.964
362.982,2.874,45.792,177.964
365.086,4.978,45.792,177.964
363.823,3.716,45.792,177.964
364.244,4.978,45.792,177.964
364.665,5.399,45.792,177.964
365.086,4.978,45.792,177.964
365.507,5.399,45.792,177.964
366.769,2.454,45.792,177.964
366.348,4.558,45.792,177.964
368.452,1.612,45.792,177.964
366.348,2.874,45.792,177.964
367.611,2.454,45.792,177.964
363.823,2.874,45.792,177.964
366.769,2.454,45.792,177.964
361.173,6.379,44.815,174.168
367.351,2.673,44.815,174.168
361.874,8.102,43.860,170.454
368.498,-0.056,44.830,174.226
363.966,2.004,44.830,174.226
359.435,3.240,44.830,174.226
353.162,7.083,43.874,170.510
347.024,12.399,42.938,166.874
345.580,16.840,42.023,163.315
341.933,20.443,41.127,159.833
342.008,23.240,40.249,156.424
339.228,23.125,39.391,153.088
337.206,25.106,38.551,149.824
336.593,27.045,37.729,146.629
333.987,28.275,36.924,143.502
334.054,29.478,36.137,140.442
333.479,30.015,35.366,137.447
331.663,31.167,34.612,134.515
332.339,32.295,33.874,131.647
330.782,31.361,33.874,131.647
328.443,33.065,33.152,128.839
329.357,33.369,33.152,128.839
327.834,33.674,33.152,128.839
325.701,32.760,33.152,128.839
324.787,33.065,33.152,128.839
323.085,35.907,32.445,126.092
322.191,34.416,32.445,126.092
320.700,35.310,32.445,126.092
318.017,35.609,32.445,126.092
316.526,34.118,32.445,126.092
314.860,35.750,31.753,123.403
312.818,36.625,31.753,123.403
311.942,35.750,31.753,123.403
309.900,36.041,31.753,123.403
308.441,35.166,31.753,123.403
306.398,34.874,31.753,123.403
305.523,34.582,31.753,123.403
303.480,34.291,31.753,123.403
300.270,33.999,31.753,123.403
298.811,34.291,31.753,123.403
296.341,35.650,32.455,126.133
293.060,34.755,32.455,126.133
291.154,33.051,33.173,128.924
292.368,32.573,33.907,131.776
291.433,34.131,33.907,131.776
289.252,33.820,33.907,131.776
288.941,34.754,33.907,131.776
286.136,37.559,33.907,131.776
287.694,38.494,33.907,131.776
285.513,39.428,33.907,131.776
288.317,39.740,33.907,131.776
285.033,37.312,34.658,134.692
285.988,38.268,34.658,134.692
285.033,39.860,34.658,134.692
287.262,38.268,34.658,134.692
285.033,39.223,34.658,134.692
288.536,38.268,34.658,134.692
286.307,39.860,34.658,134.692
287.262,38.905,34.658,134.692
288.855,38.586,34.658,134.692
285.351,40.816,34.658,134.692
288.855,41.134,34.658,134.692
284.619,45.947,33.919,131.820
282.437,45.636,33.919,131.820
285.243,44.700,33.919,131.820
281.699,49.411,33.195,129.009
283.523,51.668,32.487,126.257
281.855,53.878,31.794,123.565
284.165,56.040,31.116,120.930
282.736,55.183,31.116,120.930
285.309,56.040,31.116,120.930
284.451,55.183,31.116,120.930
285.881,54.325,31.116,120.930
287.883,54.039,31.116,120.930
286.836,56.155,30.453,118.351
289.589,56.068,29.803,115.827
291.226,59.151,29.168,113.357
293.639,58.347,29.168,113.357
295.758,60.331,28.546,110.940
297.595,59.544,28.546,110.940
299.431,59.806,28.546,110.940
301.792,61.118,28.546,110.940
304.153,58.757,28.546,110.940
306.514,59.544,28.546,110.940
306.251,58.232,28.546,110.940
308.612,59.019,28.546,110.940
310.449,59.281,28.546,110.940
310.186,56.921,28.546,110.940
313.597,58.232,28.546,110.940
313.648,59.162,27.937,108.574
314.671,58.228,28.555,110.976
317.558,57.440,28.555,110.976
320.444,57.703,28.555,110.976
322.281,57.440,28.555,110.976
323.593,56.653,28.555,110.976
325.955,55.866,28.555,110.976
