156.822,65.458,32.137,73.312
155.397,63.219,32.137,73.312
156.008,60.165,32.137,73.312
154.176,57.518,32.137,73.312
152.344,54.872,32.137,73.312
150.511,52.225,32.137,73.312
147.865,49.986,32.137,73.312
146.441,48.609,31.451,71.748
143.851,47.613,31.451,71.748
141.660,47.414,31.451,71.748
138.671,47.214,31.451,71.748
135.682,48.609,31.451,71.748
132.694,50.004,31.451,71.748
130.104,51.398,31.451,71.748
127.943,53.508,30.781,70.218
125.408,56.043,30.781,70.218
122.483,58.577,30.781,70.218
119.558,61.892,30.781,70.218
117.413,64.427,30.781,70.218
114.098,68.132,30.781,70.218
111.563,71.447,30.781,70.218
109.418,76.322,30.781,70.218
106.884,80.026,30.781,70.218
104.349,83.731,30.781,70.218
103.374,88.606,30.781,70.218
102.399,93.091,30.781,70.218
101.424,96.796,30.781,70.218
100.449,101.280,30.781,70.218
99.864,104.595,30.781,70.218
100.059,108.300,30.781,70.218
101.424,112.005,30.781,70.218
102.399,116.100,30.781,70.218
102.984,121.754,30.781,70.218
100.449,127.409,30.781,70.218
102.204,130.724,30.781,70.218
102.009,134.429,30.781,70.218
102.204,138.524,30.781,70.218
103.569,143.008,30.781,70.218
104.934,145.933,30.781,70.218
105.129,147.688,30.781,70.218
106.494,149.833,30.781,70.218
107.859,151.978,30.781,70.218
107.274,152.953,30.781,70.218
107.859,154.708,30.781,70.218
108.054,157.243,30.781,70.218
108.639,158.998,30.781,70.218
109.223,159.973,30.781,70.218
110.198,160.948,30.781,70.218
110.783,161.533,30.781,70.218
110.978,162.897,30.781,70.218
111.953,163.482,30.781,70.218
111.368,164.847,30.781,70.218
111.173,165.822,30.781,70.218
110.588,164.457,30.781,70.218
111.563,165.432,30.781,70.218
111.368,166.017,30.781,70.218
111.173,165.432,30.781,70.218
110.588,166.797,30.781,70.218
111.173,166.992,30.781,70.218
110.198,165.237,30.781,70.218
110.783,165.822,30.781,70.218
110.978,164.457,30.781,70.218
110.783,163.482,30.781,70.218
109.418,163.677,30.781,70.218
108.833,163.482,30.781,70.218
107.079,162.508,30.781,70.218
106.104,162.313,30.781,70.218
105.129,160.558,30.781,70.218
104.544,160.363,30.781,70.218
104.349,158.608,30.781,70.218
104.154,157.633,30.781,70.218
103.179,156.268,30.781,70.218
102.204,154.903,30.781,70.218
101.619,153.928,30.781,70.218
99.474,153.343,30.781,70.218
99.669,151.588,30.781,70.218
97.524,150.613,30.781,70.218
98.109,148.468,30.781,70.218
96.354,145.933,30.781,70.218
95.407,142.527,31.462,71.772
94.438,139.044,32.158,73.360
93.448,135.485,32.869,74.983
93.301,132.279,33.596,76.642
91.811,129.087,33.596,76.642
93.301,125.895,33.596,76.642
93.150,122.618,34.340,78.338
95.543,120.225,34.340,78.338
97.066,118.267,34.340,78.338
99.894,116.744,34.340,78.338
103.157,115.222,34.340,78.338
108.160,114.569,34.340,78.338
113.163,113.046,34.340,78.338
119.907,114.569,34.340,78.338
126.216,115.657,34.340,78.338
134.700,117.179,34.340,78.338
140.573,120.442,34.340,78.338
149.447,121.607,35.100,80.071
158.055,123.720,35.876,81.842
164.025,123.994,36.670,83.653
170.609,121.381,37.481,85.504
176.070,123.993,37.481,85.504
180.581,125.655,37.481,85.504
184.354,126.926,38.310,87.396
186.538,128.625,38.310,87.396
188.237,130.810,38.310,87.396
190.421,130.567,38.310,87.396
189.208,133.722,38.310,87.396
190.907,135.906,38.310,87.396
189.728,136.198,39.158,89.329
189.480,137.935,39.158,89.329
187.743,138.679,39.158,89.329
186.503,140.415,39.158,89.329
184.270,142.152,39.158,89.329
182.534,144.880,39.158,89.329
179.805,146.617,39.158,89.329
176.580,148.849,39.158,89.329
173.356,151.578,39.158,89.329
170.627,154.307,39.158,89.329
166.906,157.035,39.158,89.329
164.673,159.268,39.158,89.329
161.924,161.625,40.024,91.306
159.642,164.921,40.024,91.306
156.853,163.147,40.024,91.306
157.107,162.893,40.024,91.306
151.782,167.203,40.024,91.306
147.979,171.514,40.024,91.306
144.683,174.303,40.024,91.306
144.376,174.543,39.171,89.359
143.598,175.257,38.336,87.453
142.836,178.296,37.518,85.588
141.175,180.354,36.718,83.763
138.652,180.574,35.935,81.977
134.866,179.474,35.169,80.229
131.079,177.914,35.169,80.229
126.846,176.800,35.169,80.229
123.058,178.805,35.169,80.229
121.071,180.305,34.419,78.518
119.126,181.773,33.685,76.843
117.633,181.559,33.685,76.843
117.419,179.639,33.685,76.843
115.516,180.664,32.966,75.205
115.725,180.037,32.966,75.205
115.934,181.499,32.966,75.205
118.231,180.455,32.966,75.205
120.528,181.499,32.966,75.205
122.408,180.455,32.966,75.205
125.123,180.664,32.966,75.205
127.002,182.126,32.966,75.205
128.882,184.005,32.966,75.205
129.926,185.050,32.966,75.205
132.089,187.663,32.263,73.601
134.337,189.094,32.263,73.601
136.177,188.889,32.263,73.601
139.082,190.659,31.575,72.031
141.282,190.459,31.575,72.031
145.082,192.259,31.575,72.031
149.683,190.859,31.575,72.031
154.068,191.049,30.902,70.495
159.745,189.678,30.902,70.495
166.512,188.695,31.586,72.055
170.714,188.896,31.586,72.055
173.715,188.695,31.586,72.055
177.117,186.895,31.586,72.055
179.718,185.494,31.586,72.055
182.319,183.293,31.586,72.055
185.320,180.692,31.586,72.055
187.922,176.890,31.586,72.055
187.321,173.889,31.586,72.055
189.522,171.288,31.586,72.055
188.922,170.687,31.586,72.055
186.721,169.287,31.586,72.055
185.721,167.886,31.586,72.055
184.720,165.685,31.586,72.055
183.720,163.484,31.586,72.055
183.119,162.484,31.586,72.055
182.119,161.083,31.586,72.055
179.901,160.078,32.285,73.649
177.634,158.627,32.999,75.279
174.884,157.577,33.729,76.944
172.072,157.835,34.475,78.646
168.745,156.285,35.238,80.386
165.843,158.740,35.238,80.386
162.442,156.693,36.018,82.165
158.020,157.441,36.814,83.983
153.122,158.607,36.814,83.983
148.225,157.908,36.814,83.983
144.260,161.406,36.814,83.983
140.762,164.438,36.814,83.983
140.031,166.007,36.029,82.192
140.195,169.744,35.261,80.439
140.786,172.970,34.509,78.724
142.207,175.705,33.773,77.045
144.424,178.795,33.053,75.402
146.189,182.223,32.348,73.794
147.213,184.477,32.348,73.794
148.238,186.321,32.348,73.794
150.082,186.526,32.348,73.794
151.517,188.370,32.348,73.794
152.951,188.985,32.348,73.794
154.795,189.600,32.348,73.794
157.459,188.166,32.348,73.794
159.713,188.370,32.348,73.794
162.787,188.985,32.348,73.794
165.451,190.010,32.348,73.794
168.525,189.395,32.348,73.794
171.599,189.190,32.348,73.794
174.673,188.985,32.348,73.794
177.337,188.780,32.348,73.794
179.591,186.936,32.348,73.794
182.255,186.731,32.348,73.794
184.509,185.297,32.348,73.794
187.992,183.862,32.348,73.794
190.656,184.887,32.348,73.794
194.140,183.452,32.348,73.794
196.804,182.428,32.348,73.794
199.878,181.813,32.348,73.794
201.722,180.379,32.348,73.794
204.386,178.124,32.348,73.794
207.460,175.870,32.348,73.794
210.534,175.256,32.348,73.794
212.940,172.526,33.064,75.427
216.500,171.478,33.064,75.427
220.480,169.174,33.064,75.427
222.784,166.870,33.064,75.427
224.250,165.404,33.064,75.427
225.297,166.452,33.064,75.427
225.926,165.823,33.064,75.427
227.811,164.357,33.064,75.427
227.601,164.148,33.064,75.427
229.486,162.681,33.064,75.427
230.115,163.729,33.064,75.427
231.162,162.263,33.064,75.427
232.209,161.215,33.064,75.427
234.094,160.168,33.064,75.427
234.723,158.283,33.064,75.427
237.027,157.236,33.064,75.427
238.493,155.769,33.064,75.427
239.959,155.141,33.064,75.427
241.844,152.837,33.064,75.427
241.635,151.790,33.064,75.427
242.263,150.743,33.064,75.427
241.635,151.790,33.064,75.427
243.101,149.067,33.064,75.427
240.797,147.601,33.064,75.427
240.588,146.972,33.064,75.427
239.121,145.087,33.064,75.427
236.398,144.040,33.064,75.427
233.676,142.574,33.064,75.427
230.050,142.391,33.795,77.096
226.411,140.465,33.795,77.096
223.199,138.966,33.795,77.096
219.938,137.003,34.543,78.801
217.093,135.471,34.543,78.801
213.373,134.814,34.543,78.801
209.653,132.845,34.543,78.801
205.496,131.313,34.543,78.801
198.984,129.760,35.307,80.545
192.328,130.029,36.088,82.327
187.527,127.972,36.088,82.327
180.249,129.196,36.887,84.148
175.235,126.568,37.703,86.010
170.697,126.807,37.703,86.010
165.571,127.094,38.537,87.913
161.909,124.897,38.537,87.913
156.783,125.630,38.537,87.913
152.051,122.377,39.390,89.858
146.810,123.625,39.390,89.858
141.071,122.377,39.390,89.858
135.831,122.627,39.390,89.858
131.681,123.345,38.550,87.942
128.507,122.612,38.550,87.942
125.387,122.844,37.728,86.066
122.758,123.083,37.728,86.066
120.129,123.800,37.728,86.066
119.412,122.605,37.728,86.066
117.739,123.322,37.728,86.066
116.529,124.470,36.923,84.231
116.295,125.639,36.923,84.231
115.125,127.744,36.923,84.231
114.892,129.382,36.923,84.231
114.658,131.019,36.923,84.231
117.080,131.692,36.136,82.435
118.128,134.998,35.365,80.677
119.248,136.566,35.365,80.677
121.136,138.506,34.611,78.956
123.407,141.672,33.873,77.273
125.216,144.771,33.151,75.625
127.106,147.501,33.151,75.625
129.416,151.071,33.151,75.625
132.401,154.914,32.444,74.012
134.662,158.408,32.444,74.012
138.376,162.565,31.752,72.434
142.010,164.694,31.075,70.889
144.175,166.860,31.075,70.889
147.128,168.631,31.075,70.889
149.294,168.828,31.075,70.889
151.459,169.812,31.075,70.889
154.412,168.434,31.075,70.889
156.971,168.238,31.075,70.889
159.924,166.466,31.075,70.889
162.877,164.300,31.075,70.889
165.829,161.741,31.075,70.889
168.388,158.395,31.075,70.889
170.554,155.442,31.075,70.889
171.932,152.096,31.075,70.889
173.704,148.355,31.075,70.889
175.081,144.221,31.075,70.889
176.853,138.906,31.075,70.889
178.625,133.591,31.075,70.889
179.609,127.095,31.075,70.889
180.200,122.568,31.075,70.889
181.578,115.678,31.075,70.889
182.255,111.421,31.762,72.457
180.847,105.989,31.762,72.457
181.450,100.154,31.762,72.457
180.444,95.124,31.762,72.457
179.841,88.484,31.762,72.457
178.835,83.856,31.762,72.457
177.024,78.423,31.762,72.457
175.213,73.795,31.762,72.457
172.597,68.765,31.762,72.457
170.786,65.345,31.762,72.457
168.170,61.522,31.762,72.457
165.152,58.906,31.762,72.457
161.732,56.290,31.762,72.457
157.909,55.284,31.762,72.457
154.086,55.485,31.762,72.457
149.860,56.089,31.762,72.457
145.635,56.693,31.762,72.457
141.410,58.504,31.762,72.457
137.184,59.107,31.762,72.457
132.154,59.711,31.762,72.457
127.526,62.326,31.762,72.457
123.301,64.137,31.762,72.457
118.673,66.351,31.762,72.457
115.253,69.369,31.762,72.457
111.027,72.387,31.762,72.457
108.814,76.210,31.762,72.457
106.601,80.033,31.762,72.457
104.790,83.856,31.762,72.457
104.186,88.484,31.762,72.457
103.180,95.124,31.762,72.457
103.381,98.946,31.762,72.457
102.821,103.781,32.465,74.061
103.849,109.334,32.465,74.061
104.055,115.298,32.465,74.061
105.083,120.440,32.465,74.061
106.112,125.993,32.465,74.061
106.729,131.134,32.465,74.061
106.934,136.687,32.465,74.061
107.963,141.417,32.465,74.061
109.097,145.932,33.183,75.699
108.887,149.506,33.183,75.699
111.791,152.376,33.917,77.374
113.295,155.169,33.917,77.374
116.088,158.822,33.917,77.374
118.452,162.474,33.917,77.374
121.675,166.127,33.917,77.374
125.328,170.639,33.917,77.374
128.550,173.862,33.917,77.374
131.773,176.655,33.917,77.374
135.426,179.019,33.917,77.374
138.649,181.382,33.917,77.374
142.731,182.886,33.917,77.374
146.384,184.820,33.917,77.374
150.466,185.894,33.917,77.374
155.408,186.539,33.917,77.374
159.714,185.906,34.668,79.086
164.116,186.170,35.435,80.836
168.830,183.701,35.435,80.836
170.999,181.642,36.219,82.624
174.900,180.495,36.219,82.624
178.341,178.889,36.219,82.624
181.324,178.201,36.219,82.624
183.848,176.136,36.219,82.624
184.995,174.989,36.219,82.624
187.978,172.465,36.219,82.624
189.584,169.482,36.219,82.624
189.355,166.499,36.219,82.624
190.961,162.599,36.219,82.624
190.272,159.157,36.219,82.624
190.502,157.092,36.219,82.624
189.814,155.486,36.219,82.624
190.502,152.503,36.219,82.624
189.814,149.521,36.219,82.624
190.502,146.079,36.219,82.624
190.272,141.261,36.219,82.624
191.420,135.984,36.219,82.624
189.814,132.542,36.219,82.624
190.043,128.183,36.219,82.624
188.896,124.741,36.219,82.624
187.290,120.840,36.219,82.624
185.684,117.399,36.219,82.624
182.701,113.498,36.219,82.624
179.259,110.516,36.219,82.624
176.277,108.451,36.219,82.624
173.753,107.303,36.219,82.624
170.770,107.533,36.219,82.624
167.787,109.139,36.219,82.624
164.768,109.891,37.020,84.452
161.682,112.607,37.839,86.321
159.045,117.161,37.839,86.321
157.847,121.716,37.839,86.321
156.648,127.708,37.839,86.321
155.450,132.742,37.839,86.321
153.292,136.338,37.839,86.321
152.094,137.057,37.839,86.321
152.334,133.941,37.839,86.321
153.053,129.386,37.839,86.321
154.251,123.393,37.839,86.321
152.573,116.921,37.839,86.321
154.251,108.532,37.839,86.321
152.573,103.977,37.839,86.321
152.334,99.902,37.839,86.321
150.176,97.266,37.839,86.321
146.581,98.943,37.839,86.321
143.464,100.621,37.839,86.321
140.348,104.217,37.839,86.321
136.753,108.771,37.839,86.321
133.636,114.285,37.839,86.321
131.000,118.839,37.839,86.321
129.322,123.873,37.839,86.321
127.164,126.989,37.839,86.321
127.884,129.146,37.839,86.321
129.561,127.469,37.839,86.321
128.363,125.311,37.839,86.321
129.561,121.716,37.839,86.321
127.884,117.641,37.839,86.321
128.603,111.648,37.839,86.321
126.445,106.614,37.839,86.321
126.206,101.580,37.839,86.321
125.007,98.464,37.839,86.321
126.206,95.827,37.839,86.321
123.569,96.067,37.839,86.321
124.288,95.348,37.839,86.321
123.569,98.944,37.839,86.321
125.726,103.019,37.839,86.321
126.445,107.573,37.839,86.321
128.123,113.566,37.839,86.321
130.281,119.079,37.839,86.321
133.397,123.633,37.839,86.321
136.034,127.708,37.839,86.321
139.629,129.386,37.839,86.321
143.225,127.229,37.839,86.321
146.341,123.633,37.839,86.321
150.648,117.456,38.676,88.231
154.541,110.633,39.532,90.183
157.481,100.542,40.407,92.178
160.809,92.607,40.407,92.178
