157.950,182.139,95.306,76.245
164.491,180.027,93.274,74.619
172.740,178.378,93.274,74.619
190.890,172.768,93.274,74.619
206.399,175.078,93.274,74.619
215.345,190.822,91.285,73.028
220.189,197.604,91.285,73.028
226.325,197.927,91.285,73.028
230.524,191.791,91.285,73.028
235.368,190.176,91.285,73.028
232.462,199.542,91.285,73.028
234.991,206.235,89.338,71.471
253.007,206.551,89.338,71.471
273.551,221.406,89.338,71.471
282.085,246.375,89.338,71.471
279.872,266.919,89.338,71.471
277.028,281.142,89.338,71.471
279.872,287.147,89.338,71.471
277.660,277.349,89.338,71.471
281.137,268.183,89.338,71.471
280.821,255.225,89.338,71.471
278.608,228.359,89.338,71.471
283.349,197.701,89.338,71.471
277.344,198.017,89.338,71.471
266.282,230.572,89.338,71.471
255.219,271.976,89.338,71.471
251.743,298.841,89.338,71.471
250.162,296.629,89.338,71.471
239.732,265.339,89.338,71.471
227.406,256.805,89.338,71.471
220.768,262.178,89.338,71.471
222.349,253.644,89.338,71.471
220.136,238.157,89.338,71.471
222.981,230.888,89.338,71.471
234.043,231.836,89.338,71.471
238.152,223.302,89.338,71.471
234.675,197.069,89.338,71.471
226.774,169.571,89.338,71.471
225.193,167.359,89.338,71.471
231.199,179.053,89.338,71.471
242.893,186.955,89.338,71.471
245.738,187.271,89.338,71.471
234.043,187.587,89.338,71.471
211.603,189.799,89.338,71.471
191.059,183.162,89.338,71.471
185.685,175.893,89.338,71.471
202.437,160.406,89.338,71.471
217.924,139.861,89.338,71.471
211.919,123.110,89.338,71.471
207.178,124.690,89.338,71.471
208.758,143.338,89.338,71.471
214.131,149.975,89.338,71.471
227.722,143.970,89.338,71.471
234.991,144.918,89.338,71.471
232.779,150.292,89.338,71.471
234.359,171.468,89.338,71.471
227.090,197.701,89.338,71.471
213.499,215.085,89.338,71.471
210.022,214.136,89.338,71.471
207.810,196.121,89.338,71.471
201.173,162.302,89.338,71.471
186.318,118.369,89.338,71.471
184.737,103.514,89.338,71.471
194.535,124.690,89.338,71.471
210.022,148.395,89.338,71.471
230.567,157.561,89.338,71.471
247.318,158.509,89.338,71.471
245.105,150.608,89.338,71.471
240.997,142.074,89.338,71.471
246.370,151.872,89.338,71.471
246.054,161.038,89.338,71.471
237.562,165.760,87.433,69.946
232.923,174.730,87.433,69.946
233.232,184.319,87.433,69.946
237.253,184.010,87.433,69.946
243.749,181.226,87.433,69.946
250.863,175.968,87.433,69.946
249.317,160.192,87.433,69.946
244.677,174.112,87.433,69.946
238.181,220.820,87.433,69.946
244.058,260.104,87.433,69.946
256.022,272.477,85.568,68.455
267.828,276.413,85.568,68.455
258.444,262.184,85.568,68.455
244.821,243.718,85.568,68.455
248.151,254.314,85.568,68.455
262.379,270.358,85.568,68.455
268.131,271.266,85.568,68.455
265.406,260.065,85.568,68.455
254.811,246.443,85.568,68.455
248.454,240.085,85.568,68.455
253.600,234.334,85.568,68.455
267.223,218.289,85.568,68.455
268.131,193.768,85.568,68.455
262.984,188.016,85.568,68.455
260.865,208.299,85.568,68.455
265.406,231.004,85.568,68.455
260.260,231.912,85.568,68.455
247.243,219.500,85.568,68.455
233.014,209.510,85.568,68.455
226.052,226.160,85.568,68.455
231.198,257.341,85.568,68.455
242.399,272.780,85.568,68.455
246.940,255.524,85.568,68.455
232.712,219.500,85.568,68.455
227.565,208.904,85.568,68.455
251.481,218.289,85.568,68.455
282.662,222.830,85.568,68.455
296.284,206.785,85.568,68.455
273.580,181.054,85.568,68.455
234.528,172.274,85.568,68.455
197.293,185.292,85.568,68.455
180.037,192.254,85.568,68.455
179.129,182.870,85.568,68.455
183.064,165.615,85.568,68.455
200.320,162.285,85.568,68.455
235.133,160.165,85.568,68.455
260.260,154.414,85.568,68.455
258.746,154.111,85.568,68.455
242.702,159.863,85.568,68.455
217.575,158.954,85.568,68.455
197.898,171.366,85.568,68.455
190.935,190.438,85.568,68.455
183.367,205.877,85.568,68.455
163.084,207.391,85.568,68.455
142.802,192.557,85.568,68.455
143.422,173.738,83.744,66.995
170.383,181.144,83.744,66.995
195.566,206.327,83.744,66.995
201.788,230.918,83.744,66.995
196.751,239.510,83.744,66.995
185.197,229.733,83.744,66.995
177.197,219.363,83.744,66.995
177.493,224.992,83.744,66.995
193.196,230.622,83.744,66.995
227.267,227.955,83.744,66.995
269.041,219.363,83.744,66.995
296.595,200.698,83.744,66.995
292.743,202.772,83.744,66.995
269.930,223.215,83.744,66.995
256.005,229.436,83.744,66.995
250.376,219.660,83.744,66.995
235.859,196.254,83.744,66.995
213.046,179.959,83.744,66.995
191.418,183.811,83.744,66.995
194.677,206.624,83.744,66.995
226.378,239.510,83.744,66.995
252.154,254.620,83.744,66.995
241.784,245.435,83.744,66.995
218.971,227.363,83.744,66.995
202.084,216.993,83.744,66.995
208.306,228.548,83.744,66.995
242.377,250.175,83.744,66.995
276.448,255.805,83.744,66.995
282.670,244.250,83.744,66.995
266.375,226.177,83.744,66.995
242.377,210.475,83.744,66.995
237.933,199.513,83.744,66.995
264.301,209.290,83.744,66.995
285.929,219.660,83.744,66.995
266.671,211.068,83.744,66.995
241.488,192.995,83.744,66.995
242.377,189.144,83.744,66.995
262.820,185.292,83.744,66.995
279.115,183.218,83.744,66.995
271.708,176.404,83.744,66.995
251.858,164.849,83.744,66.995
249.784,172.256,83.744,66.995
254.820,182.033,83.744,66.995
261.042,179.959,83.744,66.995
273.782,168.997,83.744,66.995
287.114,171.071,83.744,66.995
299.854,192.106,83.744,66.995
304.890,210.179,83.744,66.995
297.483,209.883,83.744,66.995
293.039,201.883,83.744,66.995
279.707,195.662,83.744,66.995
235.563,197.735,83.744,66.995
194.381,211.660,83.744,66.995
206.528,210.771,83.744,66.995
231.119,192.106,83.744,66.995
246.229,181.737,83.744,66.995
240.599,181.441,83.744,66.995
224.304,191.217,83.744,66.995
231.711,209.290,83.744,66.995
264.597,214.919,83.744,66.995
289.780,200.994,83.744,66.995
304.890,181.737,83.744,66.995
305.779,166.627,83.744,66.995
285.336,174.626,83.744,66.995
279.184,204.316,85.597,68.477
301.291,224.000,85.597,68.477
326.425,209.161,85.597,68.477
335.207,185.238,85.597,68.477
325.214,180.090,85.597,68.477
306.136,191.900,85.597,68.477
293.720,200.682,85.597,68.477
293.417,204.013,85.597,68.477
294.326,197.654,85.597,68.477
287.966,192.506,85.597,68.477
286.452,186.752,85.597,68.477
285.544,184.632,85.597,68.477
279.790,184.329,85.597,68.477
269.191,186.449,85.597,68.477
265.254,189.780,85.597,68.477
266.769,194.928,85.597,68.477
265.638,201.204,83.771,67.017
265.934,202.686,83.771,67.017
280.457,210.688,83.771,67.017
295.571,221.061,83.771,67.017
290.533,226.099,83.771,67.017
275.418,223.432,83.771,67.017
265.045,212.466,83.771,67.017
269.491,214.541,83.771,67.017
286.977,220.764,83.771,67.017
281.938,219.875,83.771,67.017
236.427,215.752,85.625,68.500
219.451,209.651,87.519,70.015
232.765,197.576,87.519,70.015
238.029,195.408,87.519,70.015
243.911,196.956,87.519,70.015
248.556,197.885,87.519,70.015
244.531,203.149,87.519,70.015
239.886,207.174,87.519,70.015
252.581,202.530,87.519,70.015
254.748,200.981,87.519,70.015
240.815,201.291,87.519,70.015
246.698,194.170,87.519,70.015
259.393,185.190,87.519,70.015
247.937,176.830,87.519,70.015
243.911,174.044,87.519,70.015
250.414,184.881,87.519,70.015
256.191,191.495,89.455,71.564
248.912,191.811,89.455,71.564
232.139,184.532,89.455,71.564
219.796,167.759,89.455,71.564
