199.865,123.611,29.315,28.453
202.253,128.273,29.315,28.453
204.187,122.474,29.315,28.453
202.708,92.113,29.315,28.453
202.140,86.541,29.315,28.453
197.932,84.153,29.315,28.453
191.678,84.949,29.315,28.453
186.789,87.337,29.315,28.453
180.534,103.143,29.315,28.453
177.237,117.812,29.315,28.453
175.304,126.567,29.315,28.453
172.006,125.317,29.315,28.453
166.434,114.741,29.315,28.453
163.819,90.748,29.315,28.453
163.023,87.223,29.315,28.453
160.407,85.517,29.315,28.453
158.702,87.223,29.315,28.453
157.906,93.022,29.315,28.453
155.063,116.333,29.315,28.453
153.357,129.410,29.315,28.453
151.652,137.939,29.315,28.453
148.809,135.551,29.315,28.453
140.280,126.340,29.315,28.453
119.244,106.440,29.315,28.453
117.538,103.143,29.315,28.453
116.515,101.664,29.315,28.453
114.809,103.370,29.315,28.453
113.785,107.805,29.315,28.453
120.040,127.250,29.315,28.453
123.110,139.644,29.315,28.453
127.999,144.989,29.315,28.453
133.799,139.189,29.315,28.453
142.327,120.427,29.315,28.453
146.989,90.066,29.315,28.453
150.287,84.039,29.315,28.453
155.631,79.604,29.315,28.453
160.066,79.945,29.315,28.453
162.909,84.153,29.315,28.453
167.344,104.735,29.315,28.453
167.912,119.404,29.315,28.453
166.434,125.203,29.315,28.453
166.548,123.042,29.315,28.453
165.070,107.236,29.315,28.453
163.364,83.925,29.315,28.453
162.340,80.400,29.315,28.453
161.090,79.149,29.315,28.453
159.839,83.129,29.315,28.453
157.678,89.156,29.315,28.453
149.605,112.467,29.315,28.453
148.126,124.407,29.315,28.453
146.648,129.524,29.315,28.453
144.943,124.862,29.315,28.453
142.100,111.557,29.315,28.453
143.351,102.802,29.315,28.453
144.829,104.962,29.315,28.453
147.217,111.216,29.315,28.453
148.240,119.290,29.315,28.453
147.899,126.454,29.315,28.453
148.013,150.220,29.315,28.453
147.444,163.524,29.315,28.453
148.468,172.735,29.315,28.453
